weiboID	pubcontent	y
4467989048484580	熙熙是个宝藏啊我在云音乐直播，来丢了鼻子的匹诺曹的音乐直播间，[东北糙汉子～进来扯一会]，一起嗨O丢了鼻子的匹诺曹的直播间(@)?疫情高峰有图有视频	0
4470538992800000	『专家：新冠肺炎人人易感，大家都没有免疫力【三分钟法治新闻全知道】』O专家：新冠肺炎人人易感，大家都没有免疫力...?平复期无图无视频	0
4469472099906640	【#湖南累计治愈患者数破百#】截至n日下午n时，湖南省一天内共有n例新型冠状病毒感染的肺炎患者治愈出院。至此，#湖南累计治愈n名患者#，无一死亡病例。今天出院的患者中，长沙市有n例，衡阳市n例，邵阳市n例，怀化市n例，郴州市n例。@（人民日报记者何勇）???疫情高峰有图有视频	0
4464404072887580	致敬！各地医护人员主动请战，驰援武汉！O网页链接?疫情高峰有图有视频	1
4466552202201400	学校竟然延迟开学然后视频讲课高三是真的惨?疫情高峰有图有视频	-1
4467670831461710	??今日打卡??n希望疫情快点好转太难过了每天都在涨的数据??n的时候我偷偷许了个愿望??到哪里都是向阳的祝我也是@#O网页链接#?疫情高峰有图有视频	0
4460423095022600	我的理想是：做一个没有感情的上班机器?疫情早期无图无视频	0
4467253057422950	祖国的食人花，哈哈哈。阿姨们也饱受钉钉伤害疫情高峰有图有视频	-1
4459696947313160	啊啊啊啊啊啊啊啊温婉居家，不卑不亢疫情早期有图有视频	1
4466218805027560	#抗击新冠肺炎江西在行动#普通市民如何做好自我防范？南昌大学一附院院长这么说↓↓L今视频video的微博视频?疫情高峰有图有视频	0
4460587667173590	慢性荨麻疹什么时候出特效药?起那东西真的很难受好吗?去医院开的那药也不好使,还费钱还治不好?疫情早期无图无视频	-1
4463702415398460	n，真·全球高考？？要命的那种。n香港?疫情高峰无图无视频	-1
4468971971424180	#勇抗新型肺炎贵州在行动#【贵州重病患者或隐瞒武汉接触史，开麻将馆曾与大量人员接触】n月n日，贵州卫健委发布通报称，花溪区一小区确认一例重病情患者，经医生多次询问，该病人均否认曾前往湖北。医院工作人员称，就诊时高某否认去过湖北，转到省医就诊后才承认…O网页链接???疫情高峰无图无视频	0
4471982260994320	#关于疫情#最早听说武汉有传染病不记得几号啦，那会儿电视上说可防可控，不会人传人，感觉跟非洲埃博拉，美国流感一样跟自己没关系。直到n月n号《新闻哥》上说“请带上口罩，这不是玩笑”，因为一直比较信赖《新闻哥》。所以n月n号（腊月二十八）准时收看了央视n套临时开播的《新闻n＋n》，白岩?展开全文c平复期无图无视频	0
4466440532518570	n湖北数字我仍然觉得会继续上涨，统计会有很大一部分人不计入（包括死亡）这一问题也可以从各种消息推断，比如殡仪馆/微博求助/物资数和病床数n周边省市+北上广依旧是有很大隐患，未来可能的数字增长会在这些地区。而且从各地开建小汤山就能感觉情况并不好。加上春运返程客流会进一步传播病毒。?疫情高峰无图无视频	-1
4469844843558740	西安为武汉加油难忘的元宵佳节[玫瑰]闹在有静中国加油n西安?疫情高峰有图有视频	1
4468025367316140	//@:……//@:……//@:完蛋//@:？？？五天……那我的快递……//@:传染性强，存活时间还这么长，没得特效药……这个病毒有点厉害啊//@:那你不就好棒棒……//@:…………wtf疫情高峰有图有视频	0
4464765348986460	又要上班了不瞒你说我现在就有点呼吸困难?疫情高峰无图无视频	0
4462716565113380	【#北京确诊n例新型冠状病毒感染肺炎病例#】据@：北京市大兴区医疗机构接诊的两名有武汉旅行史的发热患者，根据临床症状和流行病学调查，经疾病预防控制中心检测及专家组评估，确认为新型冠状病毒感染的肺炎病例。两名患者已在定点医院接受隔离治疗，目前无呼吸道症状，病情平稳。已对密切接?展开全文c疫情恐慌无图无视频	0
4468147736637380	@->O网页链接?疫情高峰无图无视频	0
4471863411135250	#新型肺炎疫情阻击战#【高效测体温！首套nG+热成像人体测温系统在白沙启用】n月n日，海南移动首套nG+热成像人体测温系统在白沙县人民医院启用，对进出人员的体温进行自动化测量及预警，实现了“精确抗疫”。该系统可通过红外测温+黑体设备，实现远程快速无感式的体温筛查，对异常体温进行预警，具有?展开全文c平复期有图有视频	0
4468799262258920	n年前，因为一只果子狸，非典肆掠。如今的新型冠状病毒肺炎，同样与野生动物有着密切关系，不加节制的食用野味，已经付出巨大代价，人们真的需要管住自己的嘴。然而，正值社会各方全力以赴阻击疫情之际，却总有一些人道听途说，有的乘机散播耸人听闻的信息，有的甚至编造谣言，制造恐慌。近期在网上传?展开全文c疫情高峰无图无视频	0
4467261530003520	药店推销新话术:这个金银花颗粒的成分和双黄连是一样的，买这个和双黄连的药效是一样的?疫情高峰有图有视频	0
4470568981955650	特希望这段自行隔离的时间里是只有我一个人度过的晚上饿了想出去泡泡面会吵着弟弟呜?平复期无图无视频	0
4472162628879890	#新型冠状病毒感染肺炎疫情梳理#武汉华南海鲜市场，打着卖海鲜旗号卖野味，那么大的市场，怎么没人管呢？还有，已经有sars的教训，为啥还要吃野味呢？能长生不老吗？另外，药店口罩都断货了。nAszusn。?平复期无图无视频	-1
4473071698352790	这才是高素质！！平复期有图有视频	1
4473391735995740	【澳门】本澳最新疫情新型冠状病毒感染应变协调中心n月n日在每天记者会上表示，本澳过去n小时未有新增确诊病例，维持累计n例确诊个案，当中n例已康复出院，仍留院的n例均属轻症及没有发烧，预计未来一、两天会再有患者康复出院。本澳累计疑似病例n宗，已排除的有n例，仍待排除的有n例；?展开全文c平复期无图无视频	0
4468388808517990	//@:感恩//@-王源:#致敬疫情前线医护人员#感谢你们的伟大付出！大家一定要保护好自己，愿所有人都平安健康//@:#致敬疫情前线医护人员#致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康疫情高峰有图有视频	0
4472650145940640	//@:最可气的是红眼飞行跑去拍的公司综艺还让他当背景板，就算按顺位也该轮到他的才艺展示一到他这就没了，唯一有的几个还有着和别人完全不同质量的后期，就是完全在浪费他的时间精力，但他还是认认真真地敬业对待不抱怨，那可是长身体的时候啊平复期有图有视频	0
4466916678241530	#疫情仍处于扩散阶段##抗击新型肺炎第一线#疫情高峰有图有视频	0
4470551018282240	固本培元//@:我知道的武昌区已经免费发中药发了好几天了，国家中医药管理局仝小林的方子平复期无图无视频	0
4465811907832430	#长春发布#【守住“阻断疫情输入”的“铁大门”“红外智能体温监测系统”在长春站投入使用】n月n日，大年初四。Kn次下车的旅客汇集到长春站南n出站口。西侧出站通道上方突然响起了“嘀～嘀～”的报警声。原本有序行进的旅客队伍瞬间有些不淡定了。两名身着防护服的工作人员根据屏幕影像锁定一位男?展开全文c疫情高峰有图有视频	0
4465092361745340	//@:n-n母公司//@:能不能把日本友人的名字打上，叫伊藤洋华堂。疫情高峰有图有视频	1
4467609493826260	FLYCO飞科FCn电动理发器【n元（需用券）】飞科FCn家用理发器拥有时尚酷炫造型、高效合金锐角刀以及超高技术水准研磨锻炼出的专业刀片，达到双倍理发速度，更快更省力。超强动力系统，nmm-nmm可更换定长梳，自由掌控限位长度，三档微调剪发长度。充插两用，方便实用。：天猫精选目前报价n?展开全文c疫情高峰有图有视频	0
4464026744722160	//@:了解下//@://@:我在世界卫生组织官网看到了一份官方指南，指导如何对疑似病例进行家中隔离，以及对密切接触者的防控措施。目前微博上看到好几次被医院拒收的求救信息了，这份文件非常非常具有参考意义，能够n指导疑似感染者如何在家中进行隔离，n病人的家人疫情高峰有图有视频	0
4469482707411280	//@:太辛苦了//@-://@:好难受啊，送英雄//@:心痛//@://@:损失太大了这么多过劳…真的太辛苦了。致敬//@://@:致敬//@:致敬疫情高峰有图有视频	1
4461833153059260	【#泰国发现第二例新型冠状病毒肺炎患者#，系n岁中国籍女子】据路透社报道，泰国公共卫生部部长阿努丁n日表示，该国已发现第二例新型冠状病毒确诊病例，患者是一名n岁中国籍女子。报道称，最新一起确诊患者来自武汉。泰国卫生部官员称，这名n岁的女性n日抵达泰国后即被隔离，后来发现被感染。阿努?展开全文c疫情早期有图有视频	0
4468921266507330	nG全天候直播带你一起“云监工”(来自O网页链接下载地址?O网页链接?疫情高峰无图无视频	0
4462852159075870	中国加油??，期待李宇春#李宇春献唱春晚郑州分会场主题曲##李宇春哇#疫情恐慌有图有视频	1
4473004941180200	【甘肃n万馀名机关干部下沉一线参与疫情防控】这几天，甘肃省兰州市西固区陈坪街道福利东路社区的劝返点多了几张“新面孔”。这些“新面孔”来自兰州市直机关。最近，他们和街道、社区干部一道投身社区疫情防控。兰州市直机关派出n名干部下沉充实到陈坪街道n个社区，值守n个劝返点，使社区防控?展开全文c平复期有图有视频	0
4458603983223220	又分手了半天睡不着感觉呼吸困难是被子太厚还是心事太重?疫情早期无图无视频	-1
4469723213240090	在这个特殊的元宵，足不出户的日子里，不妨与亲人在家，尝试一回“旷世跨年大团圆”。等到战胜困境之时，我们再一起迎接万家团圆！n海口?疫情高峰有图有视频	1
4468236953553430	《这就是尽量别出门的原因！女子商场内待n小时被感染！》近期，天津宝坻区某百货大楼内部相继出现了新型冠状病毒感染的肺炎病例，成为又一起聚集性疫情。O这就是尽量别出门的原因！女子商场内待n小时被感染！?疫情高峰有图有视频	0
4473462703745360	搞不懂为什么有些所谓的女权主义者已经把头像换成了带血的卫生巾为什么要呼吁在公共场合讨论出血量颜色和月经期？难道正常的社交中不需要社交礼仪嘛？你会跟男性友人讨论用手自我满足嘛？女权就是不需要隐私？把什么都拿出来讲？还有经常对别人荡妇羞辱的也大都是女人吧怎么搞起性别对立就要?展开全文c平复期有图有视频	-1
4467299148569950	……：//@://@:……气溶胶//@-:要命啊……//@://@:靠……//@:是香港淘大花园//@:最右的图看得我毛骨悚然，那这种就是防不胜防咯，只能看命好命坏了。//@:想起之前看的纪录片???查看图片疫情高峰有图有视频	-1
4472374676277900	『新冠肺炎患者口述：靠安眠药睡觉、缺氧、呼吸困难...但我们最后都治愈啦！|每日经济新闻』O新冠肺炎患者口述：靠安眠药睡觉、缺氧、呼吸困难...但我们最后都治愈啦！?平复期无图无视频	0
4457149004298070	这个冬天有点暖，但太阳??消失了好久搞的小盆友们相继流感发烧???在家打扫了半天卫生再地板打蜡明天去买盘水仙吧?疫情早期有图有视频	0
4466380365573750	#新型冠状病毒#n年n月n日，青海省卫生健康委员会官网消息：患者苟某，男性，n岁，于n年n月n日晚从武汉抵达西宁。n月n日上午，自行前往定点医疗机构就诊，经筛查即被医学隔离观察。患者标本经西宁市疾病预防控制中心实验室检测，呈新型冠状病毒核酸阳性，判定为新型冠状病毒感染的肺炎疑似?展开全文c疫情高峰有图有视频	0
4459496002642730	基层医疗卫生机构主要提供预防、保健、健康教育、疾病管理，为居民建立健康档案，常见病、多发病的诊疗以及部分疾病的康复、护理，接收医院转诊患者，向医院转诊超出自身服务能力的患者等基本医疗卫生服务。　　医院主要提供疾病诊治，特别是急危重症和疑难病症的诊疗，突发事件医疗处置和救援以及健?展开全文c疫情早期无图无视频	0
4470918422500090	蛙糖绿色地球全球保卫行动#日行一环保#我是来自云南民族大学的绿色地球志愿者今天我没有用一次性筷子/没有乱丢垃圾@@@@：《羊皮卷》今日读书时长：n分钟累积读书时长：n分钟今日读书感悟n.靠山山倒，靠水水流，最?展开全文c平复期无图无视频	0
4466194456886590	《被点亮的星球》蛮好看的，类型是纪录片，讲宇宙和自然的，一共十期，优酷上可以搜到。（想看的朋友们可以私我，我有会员）B站上还有CNN未知之旅系列，也是很棒的纪录片，我偏爱自然科学类的纪录片，特别喜欢的一句话——“已识乾坤大，犹怜草木青”，我们人活在世上，并不是这世间万物的主人，我们与?展开全文c疫情高峰有图有视频	1
4469667798446640	第一，未对公众发布过第一个感染者并非来自海鲜市场，最初感染者有好几例与华南市场无关。第二，他们从不谈中间宿主。这两天在越来越大的质疑声中，推出了“穿山甲”。可怜的穿山甲濒危等级比大熊猫还高，是极危，大陆野生穿山甲数量为n。疫情高峰无图无视频	-1
4463684489160380	逆行的你们，请一定要平安！感恩战斗的一线的全体医护人员疫情恐慌有图有视频	1
4461261620154150	关于n年“五一”放假安排的通知：n月n日至n日放假，共n天。关切n。n月n日起，作息时间调整为：上午n：n上班、n：n下班，下午n：n上班、n：n下班。?疫情早期无图无视频	0
4462597322013890	今日份勤快打卡：n??上山一条虫，下山一条龙极度缺乏锻炼需要拉出来练练n??晚上从七点到十一点搞了三个美甲，突然发现涂甲油胶的乐趣还是蛮挑甲型的ps：忘记拍成果图了n郴州·湖南熊峰山国家森林公园?疫情恐慌有图有视频	1
4457873607974280	//@://@-不腐-://@:来他一针//@-:各位同胞走起//@:太强了//@:厉害//@:而且国产疫苗更适合国人//@:不用去外地打了？？？//@://@:科普的很详细//@://@:打它！//@	1
4464046205765280	【转载】今天去药店买口罩，一个老爹爹问他只有十块钱能不能拆给他买n三个，药店说不卖。附近药店一次性口罩只卖n一盒n个或者n一袋n个睡前突然想到这个事觉得好难受，我们可以抢口罩，可以自查自测，但是可能还有好多老人悄无声息地在这个冬天离开。他们或许没有子女，没有经济来源，甚至是流?展开全文c疫情高峰无图无视频	0
4460251866215690	啊啊啊啊啊啊啊啊啊这个可以有哥哥啥时候也出院一次“熊孩子”呢哦不他就是熊孩子本熊@	0
4471632561334230	才知道我n月n号乘坐的航班上有确诊病例，这些天我一直没有外出，人也没有不舒服，体温正常、不咳嗽、咽喉不痛…虽然距离航班降落快n天了，但是我今天还是配合疾控中心做了核酸咽拭子检验。?平复期无图无视频	0
4472380090541570	世卫：中国医务人员是世界的英雄L哈书客的微博视频?平复期有图有视频	1
4466945527171540	揉揉揉疫情高峰有图有视频	0
4465851853889910	//@:唉//@:和昨天那篇一样，赶紧看吧。刚问了中青报的朋友，武汉前线有五名记者，采访到哭，而且五个人只有八套防护服，其他物资也很短缺。疫情高峰有图有视频	0
4462974217751430	#阿云嘎nfl中国推广大使#//@:#阿云嘎NFL中国推广大使#ayg#NFL中国推广大使阿云嘎#“美妆”博主阿云嘎嘎介绍的黑眼妆，大家学会了吗记得在腾讯体育app预约超级碗直播，和嘎嘎一起看比赛哦～@	0
4472269411349290	【世卫组织与FB谷歌等会见面讨论阻止新冠肺炎不实资讯】n月n日，世界卫生组织(WHO)官员与十多家美国科技企业代表举行会面，讨论阻止有关新型冠状病毒不实资讯的传播。据美国消费者新闻与商业频道(CNBC)n日报导，这次由世卫组织发起的会面在位于MenloPark的Facebook总部举行。两名知情人士透露?展开全文c平复期有图有视频	0
4464024450529380	//@:#武汉加油#感谢一线医护人员的付出。大家做好防护工作，我们一起，共渡难关！//@:#武汉加油#我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！疫情高峰有图有视频	1
4466120284959940	#腾讯新闻#人人自媒体:【武汉小区集体开窗唱歌？李兰娟院士：不建议居家隔离者开窗】n日，有网贴呼吁隔离在家的武汉人集体打开阳台窗户唱歌，当晚，有不少武汉小区开窗唱歌及呐喊“武汉加油”的视频流出。国家卫健委高级别专家组成员、中国工程院院士李兰娟表示，武汉当地普通百姓开窗唱歌没有问题，?展开全文c疫情高峰有图有视频	0
4468724113569220	//@://@://@:爱了//@:李子柒真的行动力一级，她目前已送出n+Nn/Nn级口罩、n个医用外科口罩、n多件医用手套、n多件防护服，部分护目镜、医用消毒喷雾等。都是实打实的急需物资，比捐款更快，太不容易了疫情高峰有图有视频	1
4465119465452750	【#药店n倍价格卖口罩被查处#该！】近日，天津一药店以n元高价出售原价n元的Nn口罩被查处。市场监管部门到达该药店时，销售人员表示没货，但其仓库里囤积了大量Nn口罩。市场监管部门依法当场责令这家药店暂停营业，接受下一步调查处理。（央视新闻）?疫情高峰有图有视频	0
4470540570300090	《武汉市委书记：全市截至n日共排查n万人，排查占比达n%》湖北省新冠肺炎疫情防控指挥部n日晚召开新闻发布会，邀请武汉市委书记马国强、市卫健委主任张红星、市金银潭医院院长张定宇做重点介绍并回答记者提问。O网页链接?平复期有图有视频	0
4465455404194360	//@:#抗击疫情央企行动#哪有什么所谓的基建狂魔，全是一个个朴实善良的劳动者！为在一线抗击疫情的央企人点赞??疫情高峰有图有视频	1
4467644600226130	#众志成城战疫情#【国家卫健委：昨日新增确诊病例n例出院n例】n月n日n至n时，n个省（自治区、直辖市）和新疆生产建设兵团报告新增确诊病例n例，新增重症病例n例，新增死亡病例n例，全部来自湖北，新增治愈出院病例n例，新增疑似病例n例。?疫情高峰无图无视频	-1
4465446160073990	【《科学》：武汉肺炎病毒源头或许并非华南海鲜市场】n名病例中，首例新型冠状病毒肺炎患者出现症状的日期是n年n月n日。此病例无O《科学》：武汉肺炎病毒源头或许并非华南海鲜市场（来自财新客户端）?疫情高峰有图有视频	0
4471293497409060	#钟南山回应潜伏期最长可达n天#应该只是个例，希望大家有发现早治疗，对自己负责人也是对别人负责人！?????平复期无图无视频	0
4465850482242220	歌声真的会治愈人心所以我一直都很喜欢唱歌好听的人疫情高峰有图有视频	1
4464761796221130	【高度重视、高度警醒，坚决遏制疫情蔓延势头！青浦区对防控疫情再部署】n月n日，上海市启动重大突发公共卫生事件一级响应机制，青浦区立即召开新型冠状病毒感染的肺炎疫情防控工作领导小组会议，听取相关情况汇报，安排部署疫情防控工作。O高度重视、高度警醒，坚决遏制疫情蔓延势头！青浦区对防控疫情再部署?疫情高峰有图有视频	0
4470757231059550	#石家庄市禁毒那些事#【#企业复工要为职工配发口罩#】n月n日，国务院应对新型冠状病毒感染肺炎疫情联防联控机制举行新闻发布会。国家发展改革委党组成员、秘书长丛亮表示，目前除了湖北以外的地区正在逐步复工复产，企业要配备消毒液、体温枪等物资，为职工配发口罩等防护用品，切实保障职工的合法权?展开全文c平复期有图有视频	0
4468714160245010	我正在爱奇艺看警方侦破制售假口罩案n起查扣假冒伪劣口罩n万馀只，快来@！L警方侦破制售假口罩案n起查扣假冒伪劣口罩n万馀只?疫情高峰有图有视频	0
4470736254924620	【杭锦旗新冠肺炎疫情防控指挥部第n号令】#众志成城抗击疫情##鄂尔多斯防控疫情第一线#当前，新冠肺炎疫情防控形势依然复杂严峻，且正值企业返工和教师、学生返校高峰期，为有效遏制疫情扩散，避免交叉接触，经旗指挥部研究，命令如下：一、严格控制村（居）民出行，除生病就医、疫情防控工作需要?展开全文c平复期有图有视频	0
4472743904846130	#天天向上#这期天天向上看的我一直流泪！太感动了！致敬每一位平凡而又伟大的前线医护人员和所有帮助武汉的志愿者和支援者！谢谢你们！一切都会好起来的！春天来了！！！！n平顶山?平复期无图无视频	1
4464770890026050	大过春节的死那么多人真是让人心塞，也担心家人朋友被感染，也担心自己被感染，对，我开始怕了。真的应该听从钟南山院士的呼吁，全国人民在家自觉隔离两周，但是，全国人民都不用工作了吗？社会暂时不运转了吗？祈祷这场战争尽快结束！！！?????????????????????疫情高峰无图无视频	0
4467657535586980	其实吧，胖哥应该比大部分当了爸爸的男银更像一个爸爸吧。在我的训练下，他会给安安君洗便便，会换纸尿裤，会洗澡，会算打疫苗的时间，会兑奶，会消毒，会抱睡，会兑米糊，会料理机打泥，会煮粒粒面，现在甚至开始试着给安安君做蛋糕（虽然失败了）。他向我邀功时，我总是非常不屑，觉得这些本来就应?展开全文c疫情高峰无图无视频	1
4463319430156320	他已经n岁了，他依然出发去了武汉，他仍像个战士，战斗在第一线。岁月静好，只因有人替我们负重前行，致敬n武汉?疫情恐慌有图有视频	1
4471308681486570	#张流波所有消毒剂对新冠病毒都有效#不要再犯双黄连口服液等常识性盲目错误消毒剂不能喝???切记????平复期无图无视频	-1
4468640454122470	以前看过一部好莱坞电影，一只猴子有病毒，抓了一下人，病毒在人身上变异传染，一个咳嗽就感染一个电影院的人，然后公交地铁医院学校，封闭小镇，准备核爆消灭所有人，最后时刻找到了那只猴子，培养出抗毒血清，病人都好了，但是那座小镇再也没人回去了O我知道的和你该知道的一切?疫情高峰无图无视频	0
4465492158844960	燃烧的陀螺仪又失眠了，明天还要上班………n个旧市?疫情高峰无图无视频	-1
4464721963220270	//@:超级传染者可能就是病毒变异变强的标志和传染者!//@:专家称超级传播者已出现武汉医生：疫情刚开始“整个就不让说”O专家称超级传播者已出现武汉医生：疫情刚开始“整个就不让说”疫情高峰有图有视频	0
4465493765430210	多传递正能量和正确消息也是在为防治疫情做丁点贡献。疫情高峰有图有视频	1
4457514319563830	#肖战张韶涵呐喊##肖战#肖战xzxzfxfxxzgg小赞赞赞小飞侠肖战馀生请多指教肖战顾魏肖战言冰云肖战诛仙肖战张小凡肖战陈情令肖战魏无羡肖战斗罗大陆肖战唐三肖战狼殿下肖战疾冲肖战北堂墨染肖战我们的歌#肖战我们的歌#疫情早期有图有视频	1
4457154821529950	zyln也在各行各业发光发热，感谢朱一龙，创作这些鲜活的人物哈哈哈哈//@:确实//@:哈哈哈哈又红又专！疫情早期有图有视频	1
4460624954612040	（￥n）日本纯净进口棉成人安心裤n片【买第二套送n包安心裤，每包n片！！】精选日本有机棉，EO专业消毒！n°包裹，如量身定做！让你在经期也能睡的香甜！超值十片装，一片不到三块钱，速抢！?疫情早期有图有视频	0
4470483150393560	//@:呼吸机七八百到一千多的家用的鱼跃或飞利浦的都可以//@:早期新冠容易引起呼吸衰竭，所以武汉实在没有医院床位，能不能从外地调一批家用呼吸机啊，不贵啊，一个亿能买七八万套。送到老百姓家里吊住命，营养和基本抗生素（防止细菌并发症）抗病毒跟上，老百姓自己在家都能痊愈。平复期无图无视频	0
4472216542172070	昨晚梦到蝙蝠了???平复期无图无视频	-1
4458997774054910	下午累得感觉要死了一样，晚上还失眠，痛苦万分的感觉熬不下去，打开旧手机搜刮小说看看能不能让我好过一点。很多文都不符合我现在的心境，最终还是放下心中的傲娇打开《吾师》看了。那篇回去找老师的番外当真虐哭我了。现实设定，斯德哥尔摩一般的情节，明明两个主角的行为都不符合正常人的逻辑，却也?展开全文c疫情早期无图无视频	0
4455915241385670	【贴墙站，一分钟自测骨量】骨质疏松症已被世卫组织列为第二大危害人类健康的疾病，仅次于心血管病。背部靠墙，立正站好，若后脑勺距离墙壁超过n厘米，代表骨量正在流失，导致脊椎变扁；若超过n厘米，预示可能出现压迫性骨折，应及早就医。?疫情早期有图有视频	0
4466908596491520	【一家n口n人被确诊隔离，n位护士给n岁男童当“妈妈”】近日，广州一家n口n人确诊新型冠状病毒肺炎，剩下的n岁半男童虽然发烧，但检测结果为阴性。男童的外公外婆、爸爸妈妈以及n岁哥哥相继住进隔离病房，男童却无人照看。医院得知后主动征集志愿者，半小时内就有n名女护士报名，很多都是初为人?展开全文c疫情高峰有图有视频	0
4463966320928360	县委十四届九次全会提出，今年全县工作要着重从五个方面发力。今天的《县委十四届九次全会精神解读》专栏，让我们继续来了解我县纵深推进乡村振兴战略，在提质提效上走出新路子方面是如何发力的。要实施城乡环境优化提升工程。在城区，要以开展城市功能与品质提升三年行动为主抓手，做精城南片区，启?展开全文c疫情高峰无图无视频	0
4467200762830100	现在看好多地方都在建“小汤山”，怎么感觉有些可怕?疫情高峰无图无视频	0
4472004444526410	邓煌情人节快乐//@://@://@:邓煌灯光秀炫腐乌龟莫忧愁，大伞默不作声敬哥全国闻名。横批千古流“芳”#南京邓煌灯光秀##扫黑除恶##Nn口罩#@@@:转发微博平复期有图有视频	1
4464046881325520	你们真的是守护我们的白衣天使//@:n年间不变的是对社会的责任，是初心。你们是我们的榜样，感谢你们每一次的付出，向你们致敬//@:勇往直前！向你们致敬！疫情高峰有图有视频	1
4456989688015950	工作于我而言，太难，无法认同这个社会都一样，去哪里工作都一样，我只知道，我目前遇到了这样的情况，有时候甚至觉得和这些人同处一室都不自在，和我讲话我都想带个消毒口罩???疫情早期无图无视频	-1
4461490951744460	睡不着奇思妙想：现在想想考到东北实在是太好了……和新疆差不多的气候喜欢的辣白菜石锅拌饭炸鸡烤冷面锅包“右”酒精作用下走在老旧的街道能在黑夜和蒸气拥抱下感觉像是n??岁的我在偷偷穿姐夫的机油夹克还有一个最幸运的点是俺居然在洗浴文化的正值顶峰的时候来这里上大学...?疫情早期无图无视频	1
4468623902530220	//@://@:拐点将要到来//@://@://@://@:胜利已经在望！//@:再熬一个星期，南方天气转暖//@:科学防护，静待花开疫情高峰有图有视频	0
4471022956699150	【民生信息】先来关注一下出行：经市交通运输委、市公安交管局、滨海新区政府共同研究并报请市防控指挥部同意，自n年n月n日n时起至我市重大突发公共卫生事件一级响应解除期间，津滨高速公路通过实施临时交通管控措施，对外地进津车辆进行提前检疫查验，使津滨高速公路成为市内高速通道，相关n个收?展开全文c平复期有图有视频	0
4456784469636320	【n】优洁士彩色衣服通用彩漂白剂居家必备神器！轻松去黄去渍，不含荧光剂，不伤手，宝宝衣物适用，去除顽固污渍，让白色衣服更白亮，彩色衣服更护色！【n元券】微博专享限时领券?疫情早期有图有视频	0
4464335390811220	#柚子麻麻的禅#n.疫病流行，个人安全和公共安全之间，有关系，也有区别。类似的，个人卫生、公共卫生也是这样。勤洗澡的社会，人均寿命较长，个人勤洗澡，可能感冒机会多。n.疫病流行期间，外界外邪势力较平时强，是常态。个体体内正气，难以快速提升，也是必然。可行之法，振奋肺卫之气，甚至可以少?展开全文c疫情高峰有图有视频	0
4464406865511500	//@:红色炒黄色//@:这是啥我错过了啥？？？//@://@:大帅哥真是太治愈了疫情高峰有图有视频	1
4466832465881870	【#山东累计确诊n例#：#山东新增确诊n例#】n年n月n日n—n时，山东省报告新型冠状病毒感染的肺炎新增确诊病例n例，其中：青岛市n例（市北区）、枣庄市n例（市中区）、烟台市n例（莱山区、芝罘区各n例），菏泽市n例（巨野县）。目前有疑似病例n例，其中：青岛市n?疫情高峰无图无视频	0
4457666770312910	【武汉发现不明原因肺炎，专家组已达武汉】来自湖北省相关部门的消息称，n月以来，武汉市持续开展流感及相关疾病监测，发现病毒性肺炎病例n例，均诊断为病毒性肺炎/肺部感染。目前，国家卫健委专家组已抵达武汉，正展开相关检测核实工作。左下角【关注】，最快了解事件进展！追踪新型肺炎?疫情早期无图无视频	-1
4463681360417220	//@:钟南山说，他的生命从n岁开始。。。疫情恐慌有图有视频	1
4470919076978980	#抗疫居家自我隔离混帐生活流水账DAYn#今天n点多醒了，刷完微博又昏睡过去，n点起。早餐是水饺，然后冲咖啡，看老罗视频。午饭，开了瓶红葡萄酒，只喝了nml就醉了。结束时n点左右，七里姐姐给我发了最近正追大热某剧的提前大结局（对不起），看完后眯了一会儿。继续看老罗视频。晚饭。继续看老罗的?展开全文c平复期有图有视频	0
4465493782280240	被隔离的武汉人其中之一，今天下午在萧山第一医院分院观察门诊，下午出现n度上下的发热，呕吐腹泻，头痛症状，这里竟然没有药品对症处理，要拖到明天才能处理！这还是医院吗？那观察门诊的意义何在？拿人命不当数？发病的人n多岁，出现意外谁负责？#全国确诊新型肺炎病例##杭州医院##萧山医院#疫情高峰有图有视频	-1
4472730651415310	//@:国难当头，就不能等疫情过了就忘掉吗？//@:图n是重点。隐瞒病情最高可判死刑，隐瞒疫情的呢？//@://@:求辟谣啊！//@:瞒报疫情的呢？平复期有图有视频	0
4456749484306520	“六台大SUV警车护送莫里森来，其一队人来的时候什么食物和水都没带来给志愿者，当马克说我一天没吃饭时候，莫里森说‘多难兴邦’。我好久没见过这么不要脸的了”，澳洲山火救援志愿者见到PrimeMinister如是说。?疫情早期有图有视频	0
4460377775827460	干着干着公司没了n合肥?疫情早期有图有视频	0
4469109259900320	【第三批医疗队驰援武汉】O网页链接?疫情高峰无图无视频	0
4463901745782550	我今年高考啊...n年也太惨了?疫情高峰有图有视频	-1
4462394187143550	#聊城大学生命科学学院n年寒假社会实践##聊城大学大学生社会实践#【生命科学学院科】举办“秀出棋艺展示自我”社会实践活动为了增强人们对于棋类文化的传承意识，使更多的基层群众参与到文化传承中去。n月n日，聊城大学生命科学学院琴棋文学部于武楼花园小区开展“秀出棋艺展示自我”社?展开全文c疫情恐慌有图有视频	0
