weiboID	pubcontent
4464046516374370	共渡难关#武汉一名新型肺炎患者被成功救治#?
4462941824524140	心动了//@:有别的颜色吗//@:草我想要//@:草//@:你他娘的真是个天才//@:疯了疯了//@:废土必备//@-Cyril-:心动了操//@:。。。//@:想穿这个上班//@:旅行必备//@:居家好货//
4464409344909360	//@:和命比起来，该花的钱要花//@:卧槽……//@:那个药在美国原厂要买/num美元一瓶。
4462890867824530	文玩/num:【镇宅坛城】收藏首选转运法门《十相自在》坛城/num-/num左右居家馈赠好友首选。作品由坛城画僧持咒在棉布上纯手工绘制，纯金/num描线，天然颜料着色，画工精细，作品颜料选用传承唐卡颜料，色系饱满艳丽，装裱后更是高端大气。十相自在是寿命自在、心自在、愿自在、业自在、受生自在、解自?展开全文c
4464407008234920	#全国确诊新型肺炎病例#我定位辽宁，现在这边的情况大概是出门/num%人带口罩，父母一辈还是正常走亲访友，微信群里有转发从武汉回来的人员名单，大概也有几百人，而且市里也有确诊病例的消息，但是国家这边也没有更新辽宁的确诊人数！大家还是没有太重视！难搞?
4462953010583400	性感蕾丝缎面防走光安全裤短裤【/num】现在买，贼便宜！一条可以裸穿的安全裤，精致蕾丝边，冰丝舒适面料，不起球、不卷边，怎么搭配都漂亮，夏天还可以当居家睡裤呢~?
4464770579094100	/num待凛冬离去雪融草青相信一定有新的开始将温暖延续你我都好#全国确诊新型肺炎病例#/num定西・通渭县?
4463186319096570	#^新年#：大家都，大叱了幔俊　∵^年前，家家糁仡^蛑一就是大叱了。氐椎那呔蛹噎h境，除f研乱环，能叱晦猓迎接新的一年！　　打撸m然累累der，但@：只要吡擞窒矗洗了又撸舍利和乾Q的大象就出F了，心e也就亮晶晶的了(不是吧)。　　D/num　金r?展开全文c
4463239447973830	口罩在香港真是一个居家出门常备物品，既可以表达对政治的诉求，也可以表达对生存的渴望…?
4463665786577310	包容，平等沟通//@:#新治家之道#洗衣、护衣、干衣，细致入微；通勤、宴会、居家，体验满分。/num月/num日，海尔智家新春大片《新治家之道》正式上映，敬请期待！在评论中留下你的治家之道，/num月/num日@！
4465131822491160	Dl微博
4465492984963500	『实时更新|武汉新型肺炎全国疫情地图-新浪报道』O实时更新|新冠肺炎疫情地图?
4464043572412810	//@:再转一次，没截图的截图//@:#新型冠状病毒#居家隔离消毒指引，求转发求扩散让每一个武汉人看见，谢谢！
4465857977917250	今天晚上，第一次开车带着孩子从建设大街开到丛台北路，路上，孩子一直说“妈妈真棒，妈妈太厉害了”，已消除我的紧张??为什么我如此大胆？因为路上没有一辆车，都在家防控新型肺炎！?
4464761931034590	哈哈哈哈哈哈//@:草//@:我到客厅看电视了//@:准备去客厅进行快速美食鉴赏//@:卧室听雨中//@:哈哈哈哈哈哈本人，居家旅行青蛙//@:是今天的我//@://@:左屋挪右屋//@:原本想去阳台观月，原来今晚打雷
4466220164380580	#抗击新型肺炎第一线##信阳身边事#虽然千难万苦，但是一切终将过去，这些都将成为历史留给我们的印记@@?
4466211263676820	/num//@:出门戴口罩，加油//二组/num#抗击新型肺炎我们在行动#我们携手共同努力！致敬抗击病毒奋战一线的天使们！
4465490161859570	//@:好喜欢//@:这也太温婉居家了
4465330770018710	【￥/num】【好欢螺】螺蛳粉/numg*/num袋一入螺蛳粉深似海，从此臭味常相伴！独特的香味，令人吃了忘不了，吃了还想吃！！香臭爽酸辣，三次上瘾，居家旅行必备良粉?
4465483095293030	必抢年货节爆款！！天猫精选:【特惠十支装】led节能高亮蜡烛灯泡券后折上折￥【/num元包邮】抢￥/num+下单：O网页链接今日精选：O网页链接美妆精选：O网页链接实时爆款：O网页链接折上折：O网页链接女装精选?展开全文c
4465846581220630	晚上在领居家，遇到了从小一起长大的同学M，和M没吵过架但生来一直不太合，从小就是，保持着面上的和气。她后来远嫁到了福建，生了俩娃，我们只会在过年期间偶尔遇到，今天无意撞见，两人都有点诧异。我坐过去逗了逗她女儿，寒暄了两句，她凑过来对我说，觉得我越来越有气质。顿时感觉和她多年的不?展开全文c
4466211821282770	//@:转发微博
4466576470582190	跟公司申请居家隔离被拒绝了？？？?
4467670806066690	每天看着数字在上升全国人民在抗击疫情这是目前来说很振奋的一条消息！加油！『最新消息！新型肺炎的治疗药物已初筛出/num种！-大河报网』O最新消息！新型肺炎的治疗药物已初筛出/num种！?
4466541695727060	【/num】尔木萄一次性纯棉洗脸巾，全棉亲肤不掉絮，温和吸水，干湿两用的，比毛巾用起来干净又舒服！触感细腻，健康好棉，拉出细腻棉丝！日常化妆，居家清洁，婴儿都能用的，放心购买！?O网页链接↑↑↑购买点上面↑↑↑LiFashion搭配的微博视频?
4466940045572270	因为疫情原因店铺开业要延迟了，希望大家都可以做到尽量居家、做好个人防护，一起挺过这个特殊时期店铺与各品牌的合作联系仍在继续，欢迎私信商谈最后附上一张年前贴好的店铺大门对联，是朋友教出来的学生作品?
4466939491207170	#双黄连可抑制新型冠状病毒#新冠之后，双黄连或成最大赢家，和板蓝根同等国民地位，居家必备药品?
4466942612212410	#PP体育#健康动起来！居家快乐健身科学迎战疫情@?
4467666767081700	转发
4467669069326060	西安为何如此冷漠，朋友家住吉林在西安上班自己租住。工作单位要求员工/num月/num日反回西安进行/num天居家隔离，回到小区后被告知小区隔离不让回租住公寓，居委会、物业、派出所均沟通无法解决。独在异乡流落街头，如此冷漠何其悲凉！！！/num银川・典雅居?
4468027468345930	居家隔离是完全错误的做法！最后结果只能是全家感染！！?
4468753788434100	居家练琴之三L常青我_/num的微博视频?
4468637295918690	啊呀//@-奈良小龙虾-:太居家啦@-法隆寺甜心-
4469482640902290	居家太极健身操第二节人民太极带你益气养肺长期久坐、久卧，缺乏运动，试试简单、易学，低强度的《办公室太极健身操》之（第二节益气养肺），可以帮助您促进肺功能（肺通气量），有效锻炼肩、颈、背、腿。???
4469477683273390	玉兰油烟酰胺精华连续使用第十一天，居家健身第十天，滴。???/num???
4469482238382780	这不就是我爸吗哈哈哈哈哈
4470203020617100	隔离病毒，但无法隔离爱，别怕，我在！我们都在！还有这么多人一起坚守加油着，或许你正经历着风雪，但不要放弃，温暖就在前面！再撑一下下就好...大家加油??????分享K别怕我在（Cover：隔壁老樊）#宝宝的少女心##抗击新型肺炎第一线##武汉加油##为中国加油##中国加油##致敬疫情前线医护人员#???展开全文c
4469478295809340	居家小啵身上散发着一种温柔气息软软的?
4470553987663270	【新型冠状病毒感染的肺炎通用预防指南】新型冠状病毒感染的肺炎是一种新发疾病，根据目前对该疾病的认识制定本指南，适用于疾病流行期间公众个人预防指导。O新型冠状病毒感染的肺炎通用预防指南@@@@?
4470558139380140	//@-王一博:#新型肺炎求助通道开启#速扩！多一个通道，多一分希望！
4469840481389870	【/num】【武汉加油】医用/num度酒精液/numml【现货！！杀菌率高达/num%】【顺丰发货】/num%酒精消毒液/numml，用途广泛，居家消毒必备，防疫期间杀菌抑菌必备品！全面消毒，高效杀菌，抗菌，医用配方，清洁抑菌。家庭装通用消毒液。?
4470930828575810	#钟南山称峰值应在二月中下旬#疫情何时结束？#钟南山称峰值应在二月中下旬#，疫情拐点暂时无法预测！如今到了返程高峰，一个普通人，正常人，但是接触到了新型肺炎患者使用的东西或者摸过的东西，有没有感染的可能？钟南山表示，假如没有跟这个患者直接接触的历史，或直接接触的话，光是摸过他用过的?展开全文c
4470197177641850	数据又增加了，大家要严格落实文件要求，居家不外出
4471294265218930	#抗击疫情公安在行动##安徽公安抗击疫情#为进一步做好新型冠状病毒感染的肺炎疫情防控工作，有效阻断病毒传播途径，保障辖区人民群众生命安全和身体健康，@“零容忍”的态度严厉打击各类聚众赌博违法犯罪行为。?
4470205952934180	【千万注意！杭州一男子#身上涂酒精靠近取暖器爆燃烧伤#】昨天杭州一名张先生，在家用酒精消毒时引起了烧伤。医生表示，张先生在面部颈部身上涂了很多酒精，再加上旁边有个取暖器，连串的错误操作引发爆燃，烧伤面积达到百分之十五，目前还没有脱离生命危险。居家勿忘安全，消毒注意防火！@?展开全文c
4470139900251870	Dl微博
4470557796200080	??解锁居家生活照???/num沈阳?
4471656661718860	人民卫士#抗击新型肺炎我们在行动##武汉加油#祖国忠诚卫士维稳尖兵@，我们有英雄联盟武汉加油！中国加油！L户外蜀黍的微博视频?
4471654824407590	#新型肺炎求助通道开启#速扩！多一个通道，多一分希望！//@-王一博:#新型肺炎求助通道开启#速扩！多一个通道，多一分希望！
4472018923225450	/num//@-王一博:#新型肺炎求助通道开启#速扩！多一个通道，多一分希望！
4471259796184560	我的啊好可郯““““【蛹夷杏讶A晨宇
4471656045340980	居居家小白
4471657110752420	居家隔离第/num天?
4471654681977570	吃了火锅居家办公倒计时/num天?
4472376554991370	【第四场新闻发布会召开，你想知道大理州疫情防控的相关问题都在这里！】今天（/num月/num日）下午，大理州应对新型冠状病毒感染肺炎疫情防控工作第四场新闻发布会，在大理国际会议中心召开。发布会上，相关领导负责人对全州最新疫情、疫情防控工作开展情况、疫情防控维护社会稳定情况及交通运输、生活物资?展开全文c
4472743934815430	假日风景//@:加油//@:中国加油//@://@:众志成城，共战疫情。#植物医生在行动##抗击新型肺炎企业公益在行动#
4471622612205200	今天天气好好哦
4472014154582420	#返京人员到京均应居家或集中观察/num天#该通知时候不早通知?
4472381521148120	【商品】龙新堂玻璃茶壶功夫泡茶壶大号/numml/num元包邮（需用券）【下单】:O网页链接【推荐】茶汤浓度可控~耐热加厚玻璃，居家办公，一壶多用，可用于泡茶，装果汁，当凉水壶使用，双层耐热玻璃。防烫防爆耐高温，规格：/numml。龙新堂旗舰店现有茶壶售价/num元，现可领取/num元优惠券，实?展开全文c
4472374277193950	疫期跟着大雄学，当居家厨神
4472379193509330	#居家办公一起加油#通通//@:在家办公有哪些好玩的？晒出你的花式居家办公趣事，关注@@，带话题#居家办公一起加油#转发评论。/num日抽/num位小可爱，送居家办公神器公牛魔方USB插座/num个！@#武汉加油，中国加油#
4472349225214770	纪念下我居家隔离的十四天?
4472380694723510	【￥/num】【现货现发，不玩虚的】/num%酒精消毒湿巾【现货现发，不玩虚的】，随身装一个很有必要！透气柔韧无纺布，柔软亲肤又防菌，清洁手机屏，眼镜片、给耳钉餐具消毒，伤口应急、用途多多！居家必备良品！?
4472379776285020	【￥/num】【现货现发，不玩虚的】/num%酒精消毒湿巾【现货现发，不玩虚的】，随身装一个很有必要！透气柔韧无纺布，柔软亲肤又防菌，清洁手机屏，眼镜片、给耳钉餐具消毒，伤口应急、用途多多！居家必备良品！?
4472739982840940	//@:转发微博
4473096688190510	超级锦鲤保佑我以及我家人和我对象以及我对象家人，我们都身体健康平平安安的！一切顺利！保佑我以及我家人，与我关联上的人都能安全度过居家隔离！保佑新冠肺炎病毒离我们远远的！保佑疫情早日得到解决！保佑我身体健康不再生病！?????????????
4456436694000930	减肥打卡day/num今日早午餐：鸡蛋×/num、牛奶燕麦×/num、辣条×/num、枣×/num、酸菜粉×/num、橘子×/num、雪花酥×/num、玉米×/num、豌豆×多个、大麦青汁×/num体重：忘称了?
4473099934262230	【?/num】现货现发，不玩虚的/num%酒精消毒湿巾随身装一个很有必要！透气柔韧无纺布，柔软亲肤又防菌，清洁手机屏，眼镜片、给餐具消毒，伤口应急、用途多多！居家必备良品！?
4457523052268860	飞跃颠峰/num打卡第/num天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?
4457883448621000	打卡学英语半小时Day/num?
4457876934859940	我在#微博剧集榜#追剧打卡，我今天也有追#剑王朝#哦，今天你追剧了吗？O网页链接?
4458248264093550	/num./num第/num波打卡
4457521521772580	#O网页链接#强化打卡practice/num为了不让自己偷懒，真的是差回来完成的作业。#贝卡零的小插画?
4458970783945950	打卡：第九十四天，今天我家已经开始大扫除了，下午擦了一部分玻璃，怎么越来越没有过年的期待感了呢。晚安了@-易烊千玺?
4459333305728730	现在做着自己最不喜欢的工作，每天都说着想离开，但每天也还是按部就班的按点打卡上班。。。好像进店的人一眼都都看穿我们是兼职或者是新来的店员，没有老店员们的能说会道，也没有她们有眼力劲儿，能看出顾客的需求。。。虽然不喜欢这种工作，但还是想看看自己面对大众时能不能流利的表达出自己的观念?展开全文c
4459333074716460	金竹翠竹打卡第/num天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?
4459335385761930	深夜请来一份心情莫名就很好#今日贴纸打卡##天气即天意#?
4460060459583030	打卡@#号手就位李易峰##李易峰我要打篮球#
4460060258170970	一生爱鹃打卡第/num天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?
4460060610137430	打卡第十八天，周末两天杀猪饭，春节的节奏，肉吃太多，得喝点茶解腻???
4460060371513320	一起练字作业打卡/num?
4460421631144230	#华晨宇王牌对王牌#期待#华晨宇好想爱这个世界啊#//@:#微博之夜##微博奇幻场#“宇”宙里最无法忍受的，是打卡没有连续签到的那个空缺。@
4460785126091060	#朱一龙/num并肩前行#??#朱一龙/num爱你不停#/num月/num日数据打卡，每一次看朱一龙演的戏，都会因为他优秀的演技陷进去@?
4461145915918100	迟言打卡?
4461510246303660	???♀?二零二零起床睡觉打卡记录/?
4461509302370200	D/numpush-ups/numminlotus没想到我也有今天，天天被教练追着运动打卡。?
4461872508043520	已完成打卡@
4461870969248620	#朱一龙说春晚比他想象的更难##朱一龙/num爱你不停#/num./num基础数据打卡朱一龙的小尾巴@???
4461870008208600	最棒的人云二木打卡第/num天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?
4471245539950970	【权威营养膳食指导来了！#防治新冠肺炎饮食指南#】#防治新冠肺炎该吃什么#？近日，国家卫健委发布《新型冠状病毒感染的肺炎防治营养膳食指导》，针对一般人群、一线工作者、普通型或康复期患者、重症型患者的营养膳食进行详细指导。戳↓↓科学合理的营养膳食能有效改善营养状况、增强抵抗力！???
4462233658475280	虎子麻麻XP打卡第/num天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?
4471843249304450	【防治新冠肺炎该吃什么？权威营养膳食指导来了！】近日，国家卫健委发布《新型冠状病毒感染的肺炎防治营养膳食指导》，针对一般人群、一线工作者、普通型或康复期患者、重症型患者的营养膳食进行详细指导。戳↓↓营养膳食，坚决杜绝食用野生动物。#天津通过禁食野生动物决定#?
4462597337865020	#朱一龙/num并肩前行#[米奇比心]#朱一龙/num爱你不停#/num日打卡今天找到了个组织，也能打卡，不过这里做了这么久，还是继续吧晚安，朱一龙先生，明天见~@（图源水印）?
4471949633469080	《金银潭医院发布捐血细则：有经济补偿、安排接送》他呼吁康复期患者，伸出您的胳膊，捐献宝贵的血浆，共同拯救还在与病魔作斗争的病人。O网页链接?
4472565374530710	//@:康复期病毒尚未完全清除，仍具有传染性，SARS也是如此，请继续安心修养万老师。
4462573883697150	分享今日份的菏泽一日游打卡菏泽coco???
4472948100446110	【防治新冠肺炎怎么吃？卫健委膳食指南来了！】防治新冠肺炎该吃什么？近日，国家卫健委发布《新型冠状病毒感染的肺炎防治营养膳食指导》，针对一般人群、一线工作者、普通型或康复期患者、重症型患者的营养膳食进行详细指导。快来看看你该怎么吃？????（经济日报）?
4462959319430400	忙着选口罩差点忘记打卡，希望一切安好。今日份美味泡椒，希望开学可以吃到少爷麻麻弄的泡椒牛肉(疯狂暗示)太念念不忘了。???
4473435579323490	【五类人群适宜膏方保健】①易感冒，长期劳累或压力负担过重而致身体虚弱的人②中老年人群③早衰人群④慢性疾病人群⑤反复呼吸道感染儿童、支气管哮喘儿童、生长发育的迟缓儿童、其他疾病的康复期的儿童。?
4473326469109470	【康复期曾被两次动员】这个意思是强调是被动的吗?
4462901546906190	谢D殿打卡第/num天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#快过年了干就完了?
4462959801444490	没??有evanstan我患上了严重的打卡拖延症。?
4463321480631420	/num//num打卡纪念?
4463320453256280	#王一博#wyb#王一博奥迪q/numl家族强音大使#每天一句晚安Day/num打卡晚安王一博@-王一博K无感-王一博KFire-王一博KLucky-王一博K给妈咪(电影《迓琛沸传主题曲)K最燃的冒险K不忘(《陈情令》蓝忘机人物主题曲)K无羁(王一博独唱版)(《陈情令》主题曲)K年少心事(电影《昨日青空》青春成长曲)?
4463321589510870	打卡/num郑州LDarkcircles的微博视频?
4463321795458100	??打卡完成心灵法医?
4463319714865020	#一件小事坚持一年#看书学英语半个小时打卡?Day/num//num打卡天鹅臂第/num//num天打卡完成????
4463683038077210	#打卡瘦背#今天依然是坚持运动的一天，虽然有些糟心的事儿，调整自己的心态晚安。?
4464408656725160	依山^天bbs打卡第/num天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?
4464771673521340	zhrjack打卡第/num天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?
4464770235422960	#大年初一#打卡初一，一动不动，腰酸腿疼?
4466221217368760	/num打卡地！等我！！啊啊啊啊
4466221204077080	Day…“只要是没去过的地方，我都想去看看。我想去看看这世界到底有多大。”昨天忘打卡了害…上面这句话有感而发今天也没拍啥…久违的阳光啊?没拍的原因是今天都在看网课#苏土土のdaily#@?
4466582346172440	#Tracy的健身打卡#Day/num-/num有氧日放弃/nummin打卡每次拍视频我真的做不到昨天晚上斥巨资买了bc/num&/num上午就在阳台打我最爱的/num跳不开跳不开以后我的小家要给自己一个专门跳操的地方?
4466941899422760	完成打卡?
4466945787241590	琴江河岸上的哥哥打卡第/num天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?
4466945745556170	王啸天/num打卡第/num天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?
4461475839984500	你缺钱时，能拿出/num的是同事，能拿出/num的是亲戚，能拿出/num的是兄弟姐妹，能拿出/num的是父母！但唯一能拿出/num万/num万/num万的只有保险，永远在你身边。保险就是风险转嫁，身价留给孩子，重疾保命，轻症解决医院报销！/num西安・辛家庙?
4467306883201530	乐趣多/num打卡第/num天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?
4462108530300240	成人重疾怎么选？??买保险就是买保额、保障，只有适合自己的保险才是最好的。先了解一下成人购买保险的优先顺序是：重疾、医疗、意外、寿险，其次为年金类：教育金、养老金??????重疾险：/num??、重疾险越早买越好，因为过了/num岁以后，就很难买到，而且也不划算/num??、关于保额：经济?展开全文c
4467302680309970	#keep运动打卡#第/num??天?
4467669124078870	远山如黛ylj打卡第/num天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?
4463294020958080	看到钟院士认定超级传播者的新闻，我心戚戚。因为这名超级传播者潜伏在非感染病区，导致/num名医护感染。不知道发出来会不会被hexie。一直不敢说的是，轻症患者甚至都不发烧，自己都不知道自己已经被感染，隐藏在人群中，也是传播者。医院是相对危险，可其他公共场合也未必好哪里去。还是戴上口罩保?展开全文c
4463935278894180	//@-/num金:医疗资源紧缺，轻症患者只能靠自愈，好消息是确实可自愈//@:很详细，关键时刻身体免疫起了很大作用。还是要减少出行做好防护//@:这个得病信息很详细，你们看一看。//@:这个要看，特别是武汉的朋友，要对比症状
4463935967539980	@、@@@@@@@//@-/num金:医疗资源紧缺，轻症患者只能靠自愈，好消息是确实可自愈
4468372962509250	#朱一龙齐衡##朱一龙知否知否应是绿肥红瘦#/num百度送花，贴吧签到，寻艺明权签到打卡！@#今日贴纸打卡#?
4468757386831560	#今日贴纸打卡#时尚时尚最时尚―毛姆/num?
4469120148170210	我在#微博剧集榜#追剧打卡，我今天也有追三生三世枕上书哦，今天你追剧了吗？O三生三世枕上书?
4464328495346910	//@:可作轻症且医疗资源紧张时，家中隔离治疗用药参考（考虑了从细菌性、病毒流感以至真正新冠肺炎可能）。也需要家庭隔离护理指南O网页链接@://@:协和医院官方公众号发布的O全国首发！疫情防治的协和解决方案，最新升级版来了！//@:笔误了不是奥司维他是奥司他韦周知
4464198690036470	//@:请大家好好看看专业人士的建议。这也是我昨天说的，目前太多的人因恐慌而一窝蜂跑去发热门诊，这样更容易被感染，毕竟医院才是最危险的地方。对于轻症病人来讲，居家隔离也是一种办法。非常时期，非常办法，资源真的有限。查看图片
4464395910419400	#全国确诊新型肺炎病例#这是微医平台加班加点上线的新型肺炎免费线上问诊！可以缓解武汉一线医护人员的压力！轻症线上问诊、宣教工作都可以让平台的全国各地的医生回复！微医已经集齐了一部分全国各地的专科医生！????????????????O网页链接?
4464671429810270	#甘肃启动一级响应#【“爱我就离我/num米远”！#轻症患者居家隔离怎么做#？专家/num秒划重点】发热人群增加迅速，专家组副组长张劲农用亲身经历呼吁：轻症患者在家隔离比去医院更安全，发热低于/num℃，可自行退热，无呼吸困难不需吸氧，可视为轻症。“居家隔离”怎么做，武汉同济医院急诊科专家?展开全文c
4464756800628430	报/num例右二也会说假的，唯恐天下不乱啊。//@:你既然知道真相你来说嘛。//@:因为轻症没有报，报的都是重的
4469482657649620	不能这么下去明天开始打卡/num乌鲁木齐?
4470206972040190	打卡/num#一博笑容心动排名#(分享自@)O网页链接?
4465398734832930	//@://@://@-董颖达-://@://@://@://@:希望这条微博广泛传播。这也是我一直强调的:千万不要恐慌到有流感症状就一窝蜂跑去医院住院。一是，容易引起交叉感染；二是目前医疗资源确实有限。新型肺炎轻症患者居家隔离即可，千万不要怕。
4470206824897860	哎呀，运动打卡DAY/num，差点忘了，今日加了一组动作，但无照片了，因为老母亲睡了?
4465465994725050	#山东确诊病例全部处于轻症状态#渐渐的明白了，最在乎的那个人，往往是最容易让你流泪的，渐渐的明白了，很多爱情是可遇而不可求的，渐渐的明白了，很多东西只能拥有一次，放手了也就意味着失去了，渐渐的明白了，真心对一个人是不需要回报的。?
4470569166767410	#扇贝打卡#宅着就是做贡献来扇贝背单词赢在起跑线(???_??)?！点这里下载：O网页链接?
4466210399705480	【#澳门新增/num例确诊病例#】今天/num时，澳门特区政府新型冠状病毒感染应变协调中心透露，在过去/num小时内，澳门没有新增新型冠状病毒感染确诊病例。此前/num名已经确诊的病人都没有发热，属于轻症。截至/num日/num时，澳门累计疑似个案共/num例（包括累计确诊的/num例），已排除/num例，仍待排除/num例。待排除的/num例中有/num?展开全文c
4470931672329760	D/num.沉迷在《想见你》中差点忘了打卡。?
4466373097121130	/num年/num月/num日/num-/num时，海南省新型冠状病毒感染的肺炎新增确诊病例/num例，新增重症病例/num例，新增死亡病例/num例，新增出院病例/num例，/num例重症病例转轻症病例。确诊病例中，琼海市/num例、陵水县/num例。截至/num月/num日/num时，海南省累计报告新型冠状病毒感染的肺炎确诊病例/num例，重症病例/num例，死亡病例/num例，出院病例/num例?展开全文c
4466482367034790	//@:可能存在大量的轻症或无症感染者――也意味着可能很多人得过都不知道自己得过。因为无症轻症的存在，感染基数估计远超统计，因此重症率和死亡率实际都是被拉高了的――换句话说，这个病也许不像想象的那么可怕。无论如何，祝早日康复！
4471294559004360	#坚持打卡/num天#??studyaccount??/???????.?.???三餐+听力+单词+韩语??『他乡的童年』芬兰教育?『似懂非懂』甜甜的爱情?我可以?《十宗罪》/num%大晚上的看犯罪也是很神奇了我???吃了超多草莓???小金库计划：?展开全文c
4466367195282170	//@:再帮转。在医院人满为患、交叉感染风险很大的时候，疑似或轻症患者居家隔离/护理或可降低风险、并减轻一线压力//@:而且具可操作性//@:这个指南可行性高多了，推荐
4466554320618950	【#湖北松滋市委书记黄祥龙疑似感染#现已隔离治疗】/num月/num日，记者从湖北省荆州市权威人士处获悉，松滋市市委书记黄祥龙疑似感染新冠肺炎，正在医院接受隔离治疗。荆州官方人士告诉@，黄祥龙属轻症患者，身体状况良好，密切接触者也有做排查。#聚焦新型肺炎#L新京报我们视频的秒拍视频?
4471656900679270	#“众志成城，携手抗‘疫’”#@?
4467638632174830	//@:希望湖北政府考虑包机送未确诊的重症患者前往其他省市治疗，希望政府考虑征用酒店单间对轻症患者进行统一隔离治疗，不要等他们熬成重症。
4467640770791020	//@：希望湖北政府考虑包机送未确诊的重症患者前往其他省市治疗，希望政府考虑征用酒店单间对轻症患者进行统一隔离治疗，不要等他们熬成重症。
4472741660555210	【大神的马甲线日记】这是一个自毁形象的动态练马甲线的第三天，体重/num（/num//num）/num天打卡?@-菱???
4467998847064970	瞧这说的，轻症天天喝很多水还有用呢，难不成叫大家搁家灌水？
4473105772995100	#金钟仁gucci品牌代言人#/num爱丽女神打卡】，我投给了“#全世界最好的金钟仁#”这个选项，你也快来表态吧~
4468387604470650	轻症患者早就该集中隔离治疗了。
4468312518400530	#最新疫情地图##万众一心打赢疫情防控阻击战##防疫专讯#【国家卫健委：#调集/num家方舱医院驰援武汉#】国家卫生健康委医政医管局副局长焦雅辉：/num家地方应急储备方舱医院及/num多名医务人员，今天起陆续到达武汉，支援集中收治的轻症患者诊疗工作。同时从全国陆续调集/num名护士、/num个移动P/num实验室，用?展开全文c
4468380101221170	//@:这/num分钟值得看！地坛医院主任回答特别清晰。全国已陆续到了/num多个医护开始接管医院，但有些医院需改造再开放！马上会抽调/num个ICU护士支援重症！体育馆病床是给轻症，会有治疗，而确诊患者间不会交叉感染！我震惊的是最后关于家庭感染，他的意思是武汉有些社区现在才开始排查隔
4473468349113510	hao/num打卡第/num天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?
4468667935338540	//@:就我这些天看的网友诊疗结果，感觉拜复乐、阿比多尔、莲花清瘟三连发，家里备个吸氧机，不是重症都能过了。//@:这药的数据看下来，真的，给中医的成熟方案提鞋都不配。//@:这药在中国是在轻症身上实验。轻症用现有治疗方法已经足够了，根本没必要当小白鼠
4468747550646230	//@:目前仍是发病人数快速上升的阶段，部分病人还未得到确诊而散落在外，防控措施真正起效，要待两大神山医院全部收治、确诊病人完全隔离后/num-/num周的时间。如果确诊病人绝大部分得到收治，轻症病例全部得到及时隔离观察或者治疗，那么钟院士所说的平台期和拐点是可以到来的，目前是“黎明前最黑暗
4469090300796980	//@:UP//@:看了很多方仓医院轻症患者发的小视频，一餐里有牛蛙、莴苣肉片，胡萝卜烧鸡，另一餐里是小白菜、甲鱼、腐竹烧肉。配了拖鞋、毛巾、卷纸、水杯、牙刷牙膏等。视频里都是正面且肯定的态度。希望不要让恶意舆论影响到老百姓对方仓医院的信心！评论配图
4469119405026890	#白岩松对话随州市长#随州市长您说啥呢？首先全民检测体温还每天两次？您是把我们广水市从随州除名了吗？又说物资够三天？广水市的医院物资基本为/num医生警察都包着保鲜膜上的前线，这话说的您不心慌吗？床位确实够，酒店征用了，轻症患者就关在酒店，医疗物资啥都没有，自愈不了就等死呗。好不容?展开全文c
4469107841842380	/num、/num个字一低头，脱稿就不会说话了呢大半个月过去了，多少医护人员累的不成样子？！多少家庭无法得到有效救治从轻症拖到死神来临？！光说不做，你好意思说大众都不好意思听了
4469836900019740	其实控制不转成重症，提高自身免疫力，能维持在轻症，就是好事，这样一周到十天时间可以康复了。
4469834005906690	宽窄观察#/num人医疗队驰援湖北#全国/num个省分别对口支援湖北的一个地市州。【四川援助仙桃市，打法有点不一样】―――/num、迅速征用华中师大仙桃学院，将疑似丶轻症患者迅速收治在宿舍与教室。由四川省防疫系统抽调精兵做好校区的防疫工作。/num、迅速派_锋队进入仙桃目前的定点医院，做好计划?展开全文c
4470121902947900	还不赶紧道歉？//@:方舱医院里，住的都是轻症或疑似病人。连轻症都大量住院了，唯独不让你重症去住院，难道是政府与你有仇吗？？？一点可能性都没有，别装可怜造谣了！！！
4470162025148100	//@://波://@:恳求开放外省支援通道！湖北省内的医疗资源已严重支撑不足，危重症床位的低周转率，方舱医院集中隔离后的医护人手紧缺，隔离点内无医疗设备只能眼看轻症加重，更不用提多少被迫在家隔离的疑似和感染接触者。本是同根生，条条人命都想活，救人更是救他日的自己，恳求给湖北
