weiboID	pubcontent	y
4470928110678440	离开美女哥哥//@:中国最棒//@:中国加油//@://@:众志成城，共战疫情。#植物医生在行动##抗击新型肺炎企业公益在行动#给陈饱饱一片星空发布于平复期有图有视频	1
4472682898511620	在一个疾病传播方式为飞沫传播的科室工作，没有口罩的我该怎么办！日常工作都佩戴Nn现在由于货源都供往前线，科室连一次性口罩都拿不出来，我也是用生命在冒险吧。感觉前线都比现在的我安全。?Vanilla_sunny发布于平复期有图有视频	0
4468388598525040	检查春节和雪花旁，其独特的商业的牛。第一百二十一章#cgdn#水平看到李克周认出了她，女人的脸上露出了更多的笑容：“有些眼睛，竟然被你认出来了？”听到对方没有否认，李#儿童和孕产妇是新型肺炎易感人群#?醉生羲念薇发布于疫情高峰有图有视频	0
4471161251893360	【日本厚生劳动省n日发布：日本确诊新冠肺炎患者总计达n人】据日本共同社消息，日本厚生劳动省n日宣布，进入横滨港的游轮“钻石公主”号搭乘者中，新确诊n人感染新型冠状病毒肺炎。此外还确诊n名检疫官感染。日本厚生劳动省称，已从游轮被送往医疗机构的搭乘者中n人为重症患者。日本国内感染者总?展开全文c连淮徐盐发布于平复期有图有视频	-1
4458959740218440	@	0
4465472550407500	【分秒必争！#雷神山施工现场最新航拍#】时间不等人，建设者们辛苦了！为你们加油！#麻辣评说##抗击新型肺炎第一线##全国确诊新型肺炎病例#武汉加油（视频：杨凤、胡琛）L人民日报的微博视频?坤哥麻辣评说发布于疫情高峰有图有视频	1
4461851327264700	“光明书香”公益捐赠活动在缅甸仰光举行O网页链接?爱的海洋n发布于疫情早期有图有视频	0
4465858019176890	武汉加油秋刀鱼的味滋-发布于疫情高峰有图有视频	1
4470152098176030	//@:#疫情防控甘肃在行动##天水记录#甘肃#抗疫行动#甘肃湖北一家亲！逆向而行的你们是最美的！宁夏海德发布于平复期有图有视频	0
4466533277228810	这肺炎时期太吓人了，都不敢有病，越是非常期待越有事，嗓子红了，现在嗓子不疼，就感觉有东西粘住嗓子了.不发热也不咳嗽不乏力吃饭正常睡眠正常?别太急慢慢来比较快发布于疫情高峰无图无视频	-1
4469114564983420	太难过了太太太难过了确诊病例都上万了去世的人那么多何止是数字啊每个数字都可能是任何人的母亲父亲儿子女儿哥哥姐姐弟弟妹妹还有被确诊的那么小的宝宝每个家庭都在承受着怎样的痛苦呜呜呜呜呜快好起来吧不要再增加了?YnnnAixErr_发布于疫情高峰无图无视频	-1
4469844571020650	??恰恰相反..是疏导..流通..而不是封堵..可能是更科学的..重症病人死亡率才高..查看图片//@:新加坡这是想成第二个武汉？O李显龙说：比起非典，这个新冠病毒更像个流感他说：“如果确诊病例持续增加，我们必须重新审视当前的策略。如果病毒已经扩散，追踪密切接触者的作用微乎其微。如果我们继续让所有可疑Sieneselsgw发布于疫情高峰有图有视频	0
4471521898906210	#让党旗在防疫一线高高飘扬#【秭归县城成立n个抗“疫”临时党支部】n月n日，秭归县委在县城茅坪城区成立滨湖、丹阳、橘颂、西楚n个社区新冠肺炎疫情防控临时党委、n个临时党支部，为打赢新冠肺炎疫情防控社区“巷战”提供坚强组织保障。“社区干部人力有限，成立临时党支部，有序组织县直单位的?展开全文c三峡日报发布于平复期有图有视频	0
4470499729949070	叮咚！我是今日份的小奖章！我在韩红超话等级达到LV.n，获得进阶粉丝头衔，想知道我是怎么获得的吗？来韩红找我聊聊吧~?SandyYangn发布于平复期无图无视频	0
4464647057226110	【警惕！发热咳嗽并非新冠肺炎的唯一首发症状！五个“早”是防治关键】感染新型冠状病毒性肺炎后，一定会表现为发热和呼吸系统症状吗？武汉大学人民医院研究组n月n日发布《高度重视非呼吸系统的首发症状——新型冠状病毒性肺炎（n-nCOV）患者的识别与防护》，提醒医护人员及公众，高度警惕以?展开全文c魅力喜桂图发布于疫情高峰有图有视频	0
4468384551166320	//@:“瑞德西韦是一个在国外已经应用于治疗埃博拉病毒感染的药物，日前国家药监局已经通知中日友好医院和中国医学科学院可以开展临床实验，预计这批药物在今天下午抵达国内。”adamblxun发布于疫情高峰有图有视频	0
4463317634114780	肖战全球粉丝后援会“太忙了我只能在想念你的间隙里小小休憩”晚安@#肖战斗罗大陆##肖战北京台春晚代言人#?嘬一口小赞发布于疫情恐慌有图有视频	0
4469136375553680	近些日子一直关注着新型冠状病毒事件，也是一直揪着大家的心，真心希望能够早些研制出有效的疫苗。n银川?武德将军发布于疫情高峰无图无视频	1
4472378241122500	虽然是我很尊重的作者，但我不得不说，武汉就是一团糟，让医疗队洗厕所倒垃圾，缺清洁人员直说行吗白泽kun发布于平复期有图有视频	-1
4470467953979150	#O网页链接##锦衣之下#大年初一的时候我因为疫情食不下咽大年初二的时候我每天看确诊数字落泪大年初三的时候我打开了《锦衣之下》很感谢陆大人陪我挨过了这难挨的假期希望努力有担当的任嘉伦今后一切都好一年一次机会over发布于平复期有图有视频	0
4465036758346850	【#战胜恐惧是战胜疫情的第一步#】今天，中央对防疫工作再部署，除了全力以赴应对疫情，也是让大家特别是武汉居民对战胜疫情更有信心。疫情面前，信心是一剂“疫苗”，也是一种抵抗力。万众一心，我们一定能战胜新型冠状病毒这个瘟神。#全国确诊新型肺炎病例##武汉，我们为你加油#?展开全文c青海共青团发布于疫情高峰有图有视频	1
4470118903751480	//@:高福院士：大家放心过年，不会人传人，疫情可控，可防，可治，不要相信谣言。//@:讲个笑话，有限人传人，再讲个笑话，可防可控悟空n发布于平复期有图有视频	0
4470185794643250	//@://@://@://@:清肺排毒汤含大约n克的细辛。细辛含有造成肾不可逆性损伤、肾细胞癌的马兜铃酸。古人也知道“细辛不过钱”的道理。在震动全球的疫情面前，如此草率、如此不负责，真让人叹为观止。让人寒心。ChristinaNnn发布于平复期有图有视频	-1
4468031436157570	//@://@-X护兴逐梦:向在前线的逆行者们致敬艺兴和大家也要多加防范安全第一@//@:#抗击新型肺炎第一线#致敬伟大的逆行者们一定要平平安安双虞兴发布于疫情高峰有图有视频	1
4457826157809460	风热感冒和风寒感冒傻傻分不清？专家教你分清症状好治病！冬季常见病中感冒，最为常见，几乎所有人都曾中招，所以很多人都觉得是一种小病。尤其在冬季，温度偏低，在外活动时稍微不注意就可能患上感冒；或者一觉醒来鼻子不通，感冒来临也是常有的事。可反复咳嗽，迁延不愈，当心慢性支气管炎或者咳嗽?展开全文c黎明n发布于疫情早期无图无视频	0
4470884914135340	#企业复工要为职工配发口罩#没口罩，找不到口罩?还没想好名字dksg发布于平复期无图无视频	0
4471995888350680	『重磅全文！武汉一线抗疫中医、温病大家刘景源学术继承人、东直门医院刘宁：中医角度看新冠肺炎病因病理机制，独家中医综合诊疗方案公开！』O重磅全文！武汉一线抗疫中医、温病大家刘景源学术继承人、东直门医院刘宁：中医角度看新冠肺炎病因病理机制，独家中医综合诊疗方案公开！?远古剑仙发布于平复期无图无视频	0
4467308296551680	//@:鸡领导：我的鸡十字会在哪里，给我领一箱口罩??//@:把昨天抢的鸡吃的双黄连还给人家吧清黎似鸽没得钱的小靓仔发布于疫情高峰有图有视频	-1
4472172796362990	在疫情防控阻击战中，口罩、手套、防护服是一线工作人员的必要防护用品，而有人却为一己私利，兜售假冒伪劣口罩牟利。青岛宏仁堂销售假口罩，涉案近n万只，拟罚n万！O青岛宏仁堂销售假口罩，涉案近n万只，拟罚n万！?凤凰网青岛发布于平复期无图无视频	-1
4460917888185790	n月n日，高速交警三大队在辖区组织开展平安守护夜查行动，大队结合辖区实际，严密部署，科学规划，突出抓好重点车辆、重点路段、重点时段的管控，大力开展重点交通违法行为整治。行动期间，大队在认真分析研判辖区夜间交通违法行为特点的基础上，在红旗渠收费站设检查点，将酒后驾驶、涉牌涉证、疲劳?展开全文c安阳高速交警支队发布于疫情早期有图有视频	0
4469844605287410	中国加油，武汉加油?晚上早点睡哦发布于疫情高峰有图有视频	1
4465772430256620	#胤川##想胤川的n天#根据央视报导，请注意以下几点：n.新型冠状病毒已被纳入乙类传染病，采取甲类管理。传染性和致死率没有SARS高，不如SARS严重。樱草不能次发布于疫情高峰有图有视频	0
4466941114377890	阿里巴巴钉钉发布了《在家办公，在线办公指南》，宣布面向n万家企业组织免费开放。这也是继最新上线“员工健康”服务之后，阿里巴巴钉钉再次为疫情非常时期的中国企业，免费提供的完整移动办公和协同指南。?电商早班车发布于疫情高峰无图无视频	-1
4467298939503740	江西新馀是目前全国感染比例最高的，全国！！！！！求关注查看图片//@:江西新馀出现超级传播者，一人传染范围达两家医院，分别是新馀第四医院和妇幼保健院，涵盖医护人员，医药销售人员，患者及家属，前后达二十人。请中央一定要重视啊！求求了！过家家好玩么发布于疫情高峰有图有视频	-1
4465131138162660	【湖北省省长：#对疫情感到非常痛心内疚自责#】n月n日晚，#湖北新型肺炎疫情防控工作发布会#上，湖北省长王晓东表示：新型冠状病毒肺炎疫情发生以后，让党中央和全国人民揪心，我们感到非常痛心，非常内疚，也非常自责。L人民日报的微博视频???（来源：人民日报）???行摄只狼发布于疫情高峰有图有视频	-1
4465491651666090	#广东首株新型冠状病毒毒株分离#大家都带口罩了吗？南丁口罩今天更新库存了，快去抢！Nn口罩n/n个！我们家这都封村了！太可怕了！搞不懂现在还不戴口罩的人？实属佩服，没大事儿能不出门就别出门！出门一定要戴口罩！一定要选择南丁或者保为康！然后理性购入！不要多存#口罩#?????展开全文c不爱吃饺子得陈狒狒发布于疫情高峰无图无视频	-1
4463290040365260	"本来就是这样…感冒也是这样，病毒变异这么快你能要求什么呢？还是自己多锻炼吧//@:""这个病它没有特效药没有快速的解决办法只能激活你人体自身的免疫功能去对抗病毒它会对其他的脏器官造成损伤.""年纪较大面对这个病必然很吃力.樱井牌荞麦面来n份发布于疫情恐慌无图无视频"	0
4466578714475650	//@:迪丽热巴#迪丽热巴白凤九#向奋战在一线的工作人员致敬，团结一心，武汉加油！@-迪丽热巴中国加油！#迪丽热巴三生三世枕上书#我的ID是美人热巴发布于疫情高峰有图有视频	0
4461813129772560	中午痛的真的是翻白眼手抖呕吐。下午因为吃了布洛芬缓释胶囊，又缓过来开开心心在和靓仔们扯谈。谁要是再和我说痛经其实不太痛，我就要把过往住院的打针的吃药的病例甩他脸上。感恩布洛芬，拯救我的狗命。中午痛昏过去想的最后一个问题是，痛经都这么痛了，为什么还有人热衷于生孩子……?一颗布洛芬缓释发布于疫情早期有图有视频	0
4463315071421390	//@:医生都被传染了，这不是人传人?这还需要院士判断么？幼儿园都能判断出来，强行洗地，小心扭到腰。//@:钟南山不拍板，谁敢拍板？都知道他最权威，你以为拍板是拍脑门么？//@:问题是如果不是昨天钟南山院士说有人传人的案例，官方一直都不说会人传人。前天我还在信誓旦旦贫僧刚还俗发布于疫情恐慌无图无视频	-1
4471634364494030	#江苏援黄石医疗支援队出征##江苏??黄石共同战疫#【“控制住疫情就有了希望”江苏省援黄石医疗支援队吹响冲锋号】“我们这n名医护人员，从‘白衣天使’变成了‘白衣战士’，一夜成军，支援黄石，就是要帮助黄石、帮助湖北控制住疫情，控制住了疫情就有了希望。你们准备好了没有？”“准备?展开全文c东楚晚报发布于平复期有图有视频	1
4472348948329900	//@:【官方回复#患者称确诊前仅买双黄连外出过#:目前很难判断,正在调查中,确诊病例所住单元楼住户将隔离观察及核酸检测】“目前正根据她和她家人的流行病学调查报告,来研判(是如何感染的),”中原区卫生健康委员会相关工组人员表示。(映象网)查看图片啊噗镇长发布于平复期有图有视频	0
4459229500832740	京东推“买n得n”超级联名卡　　京东推“买n得n”超级联名卡涵盖爱奇艺等会员权益　　京东将于n月n日举行PLUS会员年度盛典，推出“买n得n”超级联名卡。该联名卡除了京东“京典卡”提供的权益之外，还包括爱奇艺、携程、腾讯视频、酷狗音乐、微博、迅雷、学而思、友唱、华住酒店、万达酒店、美团?展开全文c开发淘宝客app软件发布于疫情早期有图有视频	0
4472381839954990	致敬在抗疫一线的医护人员，致敬最可爱的人，此战必胜，加油??鹰榫之翼发布于平复期无图无视频	1
4460334327054000	美观大方；美眉总想轻轻松松将他人眼球吸引：露肩蝙蝠袖雪纺衫镂空露背雪纺上衣；独特的米字镂空设计：今年一大流行趋势就是...！优雅迷人气质。帮您解除太露不敢出门的顾虑；双层雪纺设计；精致圆领做工精细?易蕾Ar累倒ies_发布于疫情早期无图无视频	1
4472890759999510	#联防联控西安在行动#【您想在网上问诊吗？西安市开通抗击病毒在线问诊通道……】相隔千里也能线上诊疗；足不出户就可以寻医问诊、接受心理咨询辅导……面对当前新冠肺炎疫情，互联网诊疗正借助其优势，为全民抗“疫”贡献力量。近日，为充分利用互联网在线问诊优势，西安市卫生健康委员会联合微?展开全文c西安航空基地发布于平复期有图有视频	1
4464043987069730	//@:收到“用酒精洗澡能不能防病毒”的疑问……答案是，洗手就好，洗澡会死。·InsisT·p发布于疫情高峰有图有视频	0
4464770029544240	dbn＆n打卡?FocusxING_发布于疫情高峰有图有视频	0
4469076221477760	#李娜捐赠n万#?Aisce影-发布于疫情高峰无图无视频	0
4472743707823850	值易y老响常_发布于平复期有图有视频	0
4464045308528800	查看图片//@:传染性很强，一般人很难抵抗。这次疫情，老年人不当回事已经成槽点了。Honey_honeyn发布于疫情高峰有图有视频	-1
4470165175551880	打麻将???终于赢了学校通知n???网上教学，估计二月开不了学了#疫情期间让你明白了什么#想念农大的第一天n运城?你好我是吴晓博发布于平复期有图有视频	0
4471563095403820	额温本来就不准的，体温是指人的体内温度，所以只有测体内才测得准，比方口腔，肛门。额温是打皮肤表面的温度，这种测测空调出风口用的//@:我家门口那个全家，昨天被打一枪说我n度，我说真的这个体温我应该躺医院里了卿_卿n发布于平复期有图有视频	-1
4465816663388920	n墨墨艺考和高考加油！开开心心每一天-么恩-发布于疫情高峰有图有视频	1
4469758067612400	#万众一心阻击疫情#【刚刚！宁夏又有n例确诊患者治愈出院！】n月n日，经过自治区专家诊疗组诊断，有n名确诊的新冠肺炎患者临床症状明显好转，体温正常n天以上，两次病毒核酸检测为阴性，专家组认为患者已达到治愈条件，正式出院。　　当日上午，从固原市转诊自治区第四人民医院的新冠肺炎确诊患?展开全文c煤城记忆发布于疫情高峰无图无视频	0
4468387977434700	现在看一下这条新闻，配合石正丽的某些消息，感觉有些后背发凉波rainbow发布于疫情高峰有图有视频	-1
4468754052558090	//@:感觉他在对我笑…我也笑了好可爱//@:乖乖//@:太治愈了呜呜呜//@:嗷！乖乖//@://@:有点暖仿佛自己没有被遗忘丸子莓莓酱发布于疫情高峰有图有视频	1
4471544141433050	【转给爸妈！#专家不建议疫情期间出门跳广场舞#】北京朝阳医院综合科主任医师王晓娟：在特殊时期，我们不建议大家出去跳广场舞。戴口罩跳广场舞，可能会出现呼吸困难的情况。运动时呼出的大量气体会让口罩变湿，这时口罩就没有防护的价值了。我们可以换一些运动方式，在家里自己跳一跳是无妨的。?展开全文c南昌青云谱发布发布于平复期有图有视频	0
4466577238086580	//@://@://@://@:我妈闲得一天催我喂展大人三次，猫只要连续叫几声她就怀疑他饿了。晚饭前还叫我记得先去院子把喂外面猫的猫粮放好。越是这种时候越是能看出人的本性一点不错。吃蝙蝠的畜生还没死绝呢，有些垃圾恨不得先把不相干的小猫小狗小乌龟金鱼给弄灭种了兰溪吸吸发布于疫情高峰无图无视频	0
4460711964754960	陪妈妈跨过乳腺癌（n）重症监护室的三天，家属除了着急啥事也干不了，一天可以探视两次，早上下午各一次。第二天，我和爸早早的到了，带了桶小米粥，眼巴巴的等着铁门打开。门一开，人们涌入，各找各的亲人。老妈在一进门处，正伸着脖子往外瞅，看到妈的第一眼，有些惊喜。那是虽然疲惫虚弱，但炯?展开全文c咕噜大人在此发布于疫情早期无图无视频	1
4473403391701740	[#cgdn#话筒]L小央视频的秒拍视频#袁隆平捐赠n吨大米运抵武汉#?夜林丶发布于平复期有图有视频	1
4461955941661770	海伦凯勒眼镜框品牌好不好？好评差评优缺点曝光。无意中听说这个海伦凯勒眼镜框，首先翻了很多条海伦凯勒眼镜框的独家测评和评价，最终决定搞一台回来，下单海伦凯勒眼镜框。收到后特意测试了一周了，喜欢喜欢！蛮精致的！推荐购买～不错呢，客服也比较给力，购买过程挺顺利～海伦凯勒眼镜框用户评?展开全文c青蛙爱分享发布于疫情恐慌无图无视频	0
4473106015562880	//@://@:比起给女性医务人员剃头发拍视频，不如先把卫生巾安全裤安排上吧，比起大肆宣扬奉献的人有多惨，不如让我们知道她们会被善待，至少，能有一个英雄该有的待遇。是萱萱ii发布于平复期无图无视频	0
4461664537968000	B【用美食迎接新春春节临近省城市场肉蛋菜供应充足】肉春节一天天临近，市场一天天火爆起来。肉蛋菜奶海鲜主食，人们大包小包地往家拎。记者连日来走访市场了解到，省城蔬菜、肉蛋、海鲜等供应充足，市民可以换着花样地用美食迎接新春。　　蔬菜大路菜稳鲜细菜波动大　　昨天，在羊市街美特好超?展开全文c太原数字城管发布于疫情早期无图无视频	0
4462934329993830	官方瞒报了吗?现在应立刻采取SARS时的防控级别吗?官方瞒报了吗?现在应立刻采取SARS时的防控级别吗?O网页链接?军威长风发布于疫情恐慌有图有视频	0
4469480811485540	延迟开学，希望疫情快点结束，大家都能出门呼吸一下新鲜空气。?一只自由自在的兔子发布于疫情高峰有图有视频	1
4464736286129160	【从武汉回老家过年，小伙自我隔离微信给长辈拜年】王先生腊月二十八从武汉回到老家过年，考虑到疫情，大年初一这一天他改变登门拜年计划，选择自我隔离，在家通过微信给亲人拜年。亲人们也表示很理解，一家人都通过微信发红包庆祝过年。#新型肺炎抗疫全记录#L一手video的秒拍视频?一手Video发布于疫情高峰有图有视频	0
4461462439348270	【“玛莎拉蒂撞宝马致n死”案今日开庭：被告人下跪致歉受害人家属拒绝】河南“玛莎拉蒂撞宝马致n死”案今日开庭。公诉机关认为，被告人谭某在醉酒驾车发生交通事故后不顾劝阻，继续驾车冲撞行驶造成重大伤亡和经济损失。同车人刘某、张某，在明知谭某醉驾并发生事故仍教唆其逃逸。庭审现场，被告人谭?展开全文c看淡一切若水发布于疫情早期有图有视频	-1
4457517075219560	致敬//@:#十一少年的秋天#可能只有匆匆两个月，但消防员给予的安全感一直在身边！用歌曲致敬坚守在森林消防最前线的消防员们！川十小白发布于疫情早期有图有视频	1
4466217689799870	『实时更新|武汉新型肺炎全国疫情地图』O实时更新|新冠肺炎疫情地图?用户n发布于疫情高峰无图无视频	0
4457843295559280	娱乐趣事君#娱乐趣事快报#娱哥放瓜~◎《青春环游记》第二季除了周震南常驻mc，范丞丞、林允、魏大勋、王凯也会去。◎杨幂的calzedonia亚太区代言最近在预热阶段，定的就是这个月官宣。◎陈晓和王一博的《冰雨火》，目前暂定n月n号开机。这个戏的女演员部分，谈了赵昭仪参演，就是?展开全文c娱乐趣事君发布于疫情早期无图无视频	0
4470513156345720	阿里巴巴风紫雨绿发布于平复期有图有视频	0
4458227091324300	韩语自学猪的前世//有一天，佛陀带着他的弟子经过了一个集市贸易的地方，看见一位卖鱼的老人，一边在斗量卖鱼，一边哀叹地说：“老天爷，我到底犯了什么错，你让我的儿子这么早死掉？如果他还活着，他可以帮我卖鱼，我哪会这么操劳、这么辛苦？”佛陀慈悲地看着这个老人家，轻轻一笑，瞬时?展开全文c用户n发布于疫情早期无图无视频	0
4463873161404240	武汉的人民还是不要跑出来了,毕竟外面的医生还没有武汉见过的新型冠状病毒的感染者多,医生还是武汉见过世面的Z--To发布于疫情高峰有图有视频	0
4468032287860480	//@://@:翻译一下：协和医院一个重症科室只能领n个Nn但是仓库管理员觉得这叫“还有剩馀”，所以发给你们办公厅。整批物资入库登记过，但是医院的想领，要有介绍信，要傻站着等，给你们这一箱就可以立刻拿走。一只丧水瓶发布于疫情高峰有图有视频	0
4471656573787350	口罩消毒水都没了n合肥·亚华新城邦雅轩L亳州木工的微博视频?亳州木工发布于平复期有图有视频	-1
4473100147765420	【好消息！全国累计治愈人数已破万~】每天加入#战疫打卡行动#，表达战疫态度，为祖国加油！我已打卡n天，我承诺：特殊时期不吃生食。活动期间，新浪每天向疫区捐助n辆负压救护车。有你我的坚持，武汉不孤单！加入打卡—>O#战疫打卡行动#?让每个小坚持都有大意义，期待更多好消息！?chenzhiin发布于平复期有图有视频	0
4458606524995600	致敬//@:睡前致敬，晚安。薛定谔的英短咕咕咕发布于疫情早期有图有视频	1
4469105635795760	//@:第十三批货物准时抵达武汉，真心地感激！这是今天的工作进展，各位捐赠人，请审阅。绘绘次鱼-不说喵发布于疫情高峰有图有视频	1
4463981341450290	“如何看待对武汉“封城”之说？　　答：我理解的武汉“封城”，是指对体温异常、可能被新型冠状病毒感染的人群，不让进出城，而不是对生活在武汉的n多万人不准进出。”？？？？？这位周市长……这么迷惑的吗？？？？之前看他回应万家宴我就觉得这人逻辑堪忧，对不起，我喷了领导……黄狗和咖啡发布于疫情高峰有图有视频	0
4468688579411570	当时我一听这消息就深感震惊！这年头吃屎都不安全了刘青峰丶发布于疫情高峰无图无视频	-1
4469679055650270	【上海有n例确诊病例n月n日出院】n例新型冠状病毒感染的肺炎病例，经定点医疗机构医护人员精心诊治和护理，专家组评估，认为符合国家卫生健康委最新的新型冠状病毒感染的肺炎确诊病例解除隔离和出院标准，于今日出院。何某某，男，n岁，有湖北居住史，因发热伴乏力就诊，n月n日被确诊为新型冠状病?展开全文c浦东发布发布于疫情高峰有图有视频	0
4470568663153830	待到战役胜利之时，接你们回家大蓓蓓的时光浅巷发布于平复期有图有视频	1
4465849736017090	努力让自己接受生活的本来面目，让生命的每一天变得意义非凡。?东辰__踌深策发布于疫情高峰无图无视频	1
4466203021589500	实时播报：【辽宁首例患者出院】嗨牛财经讯，据大连市卫生健康委，大连市首例新型冠状病毒感染的肺炎病例入院后，经大连市级专家组科学制定方案，医护人员精心诊治和护理，连续n天体温正常，两次新型冠状病毒核酸检测阴性，经大连市专家组会诊，符合国家卫生健康委最新的新型冠状病毒感染的肺炎确诊病?展开全文c嗨牛财经发布于疫情高峰无图无视频	0
4458568834896080	必须要入，居家生活的必备媛媛部落格昌发布于疫情早期有图有视频	1
4464030871514230	祈福平安#武汉一名新型肺炎患者被成功救治##武汉加油##广东发现n起家庭聚集性疫情##武汉封城后的市民生活##疫情地图##全国确诊新型肺炎病例##肺炎疫情下的春运##抗疫一线n后护士的手#n年依然是充满希望的一年，不能因为一次意外让我们丧失了对全年的信心！[机智]n遵义?贾如斯念可以汀见B发布于疫情高峰有图有视频	1
4466411323876610	给韩红和陶勇分别转了钱，虽不多。?哔哩哔哩深度用户发布于疫情高峰无图无视频	0
4471991987770330	//@://@:王俊凯守望相助，让我们一起抗击疫情。//@:#新型肺炎求助通道开启#守望相助，抗击疫情，大家都要保护好自己。//@-王俊凯:守望相助，让我们一起抗击疫情。一直在感冒的爆笑虫子发布于平复期有图有视频	0
4464970454716370	大家都要平安健康//@:吴季峰致敬所有逆行者和医护人员！武汉加油！我们和@·____发布于疫情高峰有图有视频	1
4465123685467810	#解放军医疗队全部进入一线科室#加油?听歌等雨停发布于疫情高峰无图无视频	1
4471867505596270	疫情【别被这个骤增的数字吓坏了！目的是“应收尽收”】n！　　一大早，湖北卫健委公布的昨日湖北省新增新冠肺炎病例数吓到不少人。　　这几日，湖北新增确诊病例数是这样的，n日新增n，n日新增n，n日新增n，n日新增n，增长曲线看似已经有向下趋势，怎么就突然骤增？?展开全文c中国传媒社发布于平复期有图有视频	0
4471541838257330	【#酒精最好用在手消毒#】中国疾控中心环境所研究员张流波：酒精应用在面积较小的地方消毒，大面积使用有危险。L人民日报的微博视频?西海都市报官方微博发布于平复期有图有视频	0
4473019009562400	不管什么狗二哈都会躺枪//@:这事也就金毛了，你要养只哈士奇连快递也取不到了……灰化肥偏不要发挥发布于平复期有图有视频	0
4472682311306760	【家中该如何消毒？】联防联控江西在行动、抗疫一线江西党员勇争先、爱心守望情暖赣鄱、抗击疫情江西在行动?L都市现场的微博视频?微博机械发布于平复期有图有视频	1
4464637414008520	//@://@:提醒首页，每年n月一定要全家去打流感疫苗，这个疫苗很多地方短缺，过时就打不上了，一定要提前预约，另外肺炎疫苗有条件的也尽量接种。无论流感还是肺炎疫苗都不防治冠状病毒，但能大大降低你感冒发热进医院交叉感染的几率！谁爱早睡谁早睡发布于疫情高峰无图无视频	0
4466871715543790	中国这次想极速控制瘟疫不是没办法，最简单办法让全民做中医体质题，划分出易感人群，诸如阳虚体质和痰湿体质一定要密切防护，其他体质的人都是非易感人群，不需要战战兢兢，诸如平和体质和阴虚体质你想让他得上寒湿类的病都不容易，不管怎样你必须要找出方法来隔离易感人群恢复生产，让易感人群只能在?展开全文c田寅莆_发布于疫情高峰无图无视频	-1
4459280713433300	【n年#春运交通预报#：反向春运迎热潮春节前n月n日最堵】#n春运启动#后，据最新报告显示：今年春运反向春运趋势明显，广州、重庆、北京成春节前热门迁入城市。预计n月n日将迎来本次春运的出程高峰，返程高峰则为n月n日。最全#春运避堵指南#了解一下！L新京报我们视频的秒拍视频?淮阴区社区矫正中心发布于疫情早期有图有视频	0
4470569871846380	#战疫打卡行动#我已打卡n天，我承诺：出门一定戴口罩！战胜疫情，从我做起！新浪捐助的救护车将带着我们的承诺奔赴前线，带去力量与祝福。一起加入，小坚持有大意义，武汉加油，中国加油！打卡速戳：O#战疫打卡行动#?青夜爵发布于平复期有图有视频	1
4458543266553010	#解忧课堂#强迫症严重起来有可怕？这是一种从大脑到行为的失控，患者知道自己病了，很想摆脱却摆脱不了，并产生痛苦不堪的情绪。当强迫影响到了日常生活，我们该如何缓解它？n周四晚八点，朱佩佩医生在线直播授课，带你探索强迫背后的原因，从源头解决你的强迫症！报名入口>>?展开全文c爱问健康讲堂发布于疫情早期无图无视频	0
4470323636653840	第五版新冠肺炎诊疗方案“无症状”感染者到底该怎么防？O网页链接?健康中科发布于平复期有图有视频	0
4471625879327190	#两天内检测完武汉所有疑似患者#刚好听到这首歌看到这个tagKn+n=n?放飞迪达拉发布于平复期无图无视频	0
4472787701376940	【假设】假设条件n，如现全国人流按兵不动，只是当地人开工，也许拐点还有效。假设条件n，如全国n亿人春运，人员因返程大流动，鉴于新冠病毒的超级传染特性、阴险无症状传染、许多认识空白性，必须重新n天+隔离观察明确拐点。假设条件n，日印等其他国家不爆发！充分假设、逐步演绎、条件限制三大原则杨东辉发布于平复期有图有视频	0
4472380741476210	//@:气死气死气死//@:贱种！//@:什么玩意儿！//@://@:我跟大家说下这性质多恶劣，海南本身医疗资源不足，而琼西更是薄弱，这家医院已是琼西最好的医院之一，他一个人导致六十多个医护不能在岗，还有两个医护被感染。我不吃芒果啊啊发布于平复期有图有视频	-1
4461143592956490	蛙糖绿色地球全球保卫行动蛙糖绿色地球全球保卫行动蛙糖绿色地球全球保卫行动#日行一环保#@@@@，未使用一次性筷子，没有乱扔垃圾。今日读书：《哑舍·吞脊?展开全文c鱼尾冻n发布于疫情早期无图无视频	0
4468029091738430	#姚琛玫瑰馀香益路盛放#yc#姚琛益起回家#小善意，大温暖。我在“记忆包裹”项目捐款成功！和@！@?Mickey-tennis发布于疫情高峰无图无视频	1
4469480082326850	转发葱油拌面n发布于疫情高峰有图有视频	0
4466574180090520	#火神山现场#看看大家伙在家多无聊啊，两千万网友在线远景监工，没声音没解说?我要早睡早起了哦发布于疫情高峰有图有视频	-1
4464036358139580	辛苦宝贝，姆妈已经是躺家里好多天了，回家要把衣服消毒哦，要随身携带n酒精消毒，啊呜，王俊凯王俊凯保护好自己呀红矿九八马敷仁发布于疫情高峰有图有视频	0
4456391916149720	日常祈福，腊八节快乐，今天俩宝有没有喝腊八粥呢？愿俩宝平安喜乐星途坦荡，越来越好情谊永恒???????????????????简单点就好SY发布于疫情早期有图有视频	1
4463231920088410	#武汉制定诊疗方案#大家不要恐慌，保持乐观平稳心态，积极防护，积极治疗??????希望大家都平平安安?阿云感恩过好每一天发布于疫情恐慌无图无视频	1
